,M2,pt1,pt2,mu_ptmin,mu_plmin,zp_plmin,zp_plmax,zp_ptmin,zp_ptmax,pt_mumu,category,gen_mass,labels,M,signal,cosTheta_rec_cm,mm_E,vtx_cl,Dmass,Dmass_g,extraE,THETA,pt_thrust_mup,pt_thrust_mum,cut,weights,sig_m_range,range_idx_low,range_idx_high
497,9.693271,0.63741755,0.93313587,6.2907515,1.8943423,1.2024583,-1.9239355,1.8888496,1.1454829,1.4272544,0MeV,0,1.0,3.113402,True,0.7705186,3.4574683,0.9878644,-4.217462,-4.1825705,0.171128,99.178986,0.8786972,4.475846,0,0.0,0,-1,-2
498,10.163697,0.90169895,0.8975964,5.6633863,0.040531155,-0.7884961,-1.6822814,2.724206,2.2831893,2.5572386,0MeV,0,1.0,3.1880555,True,0.4323645,4.1478634,0.37919316,-4.9398065,-4.8920407,0.045188215,79.40571,0.39492106,4.3761563,1,0.0,0,-1,-2
499,17.815144,0.0,0.7946644,4.2719297,2.2617664,0.31852877,-2.6783044,3.019596,1.4304221,2.9143217,0MeV,0,1.0,4.220799,True,-0.28064775,6.005394,0.8158125,-6.138086,-6.109345,0.1307792,42.79887,2.0007293,3.0607858,1,0.0,0,1,1
500,10.59391,0.0,0.8881468,5.822598,2.176525,0.31284466,-1.6758541,2.339538,1.6621742,2.2379036,0MeV,0,1.0,3.2548287,True,-0.3179167,4.6629553,0.70455706,-4.4599977,-4.4259925,0.027281942,41.021378,1.0390735,4.2866955,1,0.0,0,-1,-2
501,10.161156,0.0,0.93809414,6.099623,-0.23687363,0.24786833,-1.844577,2.5253446,1.7425096,1.1984265,0MeV,0,1.0,3.1876566,True,-0.8814432,5.379507,0.13759585,-4.5895686,-4.548863,0.06292864,16.150343,0.8371862,4.315082,1,0.0,0,-1,-2
502,8.687374,0.0,0.9410042,5.539179,-1.9231914,3.4896295,-3.6361113,1.052423,0.25259084,3.333601,0MeV,0,1.0,2.9474351,True,-0.40436035,5.7012734,0.5593432,-5.950025,-5.8927035,0.0912552,42.641304,2.3446696,3.9243119,0,0.0,0,-1,-2
503,10.303282,0.6891524,0.74041766,5.0843887,4.4830675,1.2761968,-1.6449724,1.3526524,0.8674172,1.2815913,0MeV,0,1.0,3.2098727,True,0.7246164,3.479182,0.27824512,-3.966141,-3.8745475,0.051684912,85.008095,0.58243775,3.6616266,0,0.0,0,-1,-2
504,13.670802,0.78001446,0.875303,5.4060955,-1.9746614,-0.1192228,-1.5356915,2.3823447,1.8252211,1.8605888,0MeV,0,1.0,3.6974046,True,0.62576145,4.1598387,0.19428436,-4.878965,-4.776204,0.13429251,82.43453,1.0224692,3.9113152,1,0.0,0,-1,-2
505,9.911192,0.9973511,0.64777917,4.4249244,4.904984,0.524678,-1.4309483,1.9606351,1.4393624,2.0242486,0MeV,0,1.0,3.1482046,True,0.07273801,4.002947,0.03134337,-4.0540724,-4.028389,0.03841672,54.64078,0.97422665,3.299947,1,0.0,0,-1,-2
506,9.253051,0.0,0.77586174,5.478828,4.1434827,0.23262388,-0.998226,1.7462908,1.4516164,1.6863458,0MeV,0,1.0,3.0418828,True,-0.28936967,4.06176,0.6853002,-3.7383902,-3.6784718,0.092945166,40.28814,0.84597766,3.9642124,1,0.0,0,-1,-2
507,9.964598,0.9977275,0.94683087,5.6728573,-0.56333935,1.7121197,-3.1537063,2.8488169,1.0494031,3.3161664,0MeV,0,1.0,3.156675,True,0.06737773,4.845609,0.08901107,-5.589342,-5.5169954,0.17373636,62.51313,1.9877579,4.1997566,1,0.0,0,-1,-2
508,10.093407,0.5347608,0.4567167,3.4918835,2.1128576,-1.681433,-4.276821,4.062933,1.021489,2.3514056,0MeV,0,1.0,3.1770122,True,0.8450035,4.280331,0.7542419,-7.8889337,-7.722132,0.1303337,127.31188,1.5910134,2.5159206,1,0.0,0,-1,-2
509,9.673014,0.0,0.6903901,4.914992,-4.995775,0.59576035,-1.0423975,1.3883533,1.0935552,1.1897397,0MeV,0,1.0,3.110147,True,-0.6163141,4.136132,0.18535376,-3.6197445,-3.5869455,0.052291345,24.6619,0.19160976,3.570658,0,0.0,0,-1,-2
510,9.585673,0.76780874,0.4889549,3.136258,5.4000115,1.834259,-2.6085162,2.0904868,0.9645121,2.13537,0MeV,0,1.0,3.0960739,True,0.6406791,3.7979264,0.7642196,-4.795619,-4.7445827,0.19111411,94.18323,1.1411968,2.4280915,0,0.0,0,-1,-2
511,9.939104,0.0,0.8554829,5.1711526,0.40028697,-0.92373073,-2.3508582,3.1212223,2.2513936,2.1469162,0MeV,0,1.0,3.1526344,True,-0.7516466,5.9999905,0.670436,-5.482044,-5.4408364,0.10957669,25.909515,0.89383715,3.8569531,1,0.0,0,-1,-2
512,9.110871,0.7824111,0.89537615,5.061186,1.1934447,1.1961446,-3.7489429,3.698753,1.028087,3.0415106,0MeV,0,1.0,3.018422,True,0.62276226,4.2900705,0.82390785,-6.468351,-6.3701053,0.119612046,100.28912,2.101399,3.6079519,1,0.0,0,-1,-2
513,10.051583,0.0,0.9795967,6.8179483,-0.83213586,1.1040504,-1.4810342,1.3454137,0.91411334,1.5256875,0MeV,0,1.0,3.1704233,True,-0.4811837,4.2619267,0.4153092,-3.837728,-3.7980218,0.13651967,30.965277,0.8793389,4.8613615,0,0.0,0,-1,-2
514,9.23862,0.0,0.78376627,4.676172,1.3531629,-1.7761227,-2.2254362,2.97633,2.6571763,1.8430601,0MeV,0,1.0,3.0395098,True,-0.8468987,6.286885,0.2849838,-5.719118,-5.673231,0.104374856,20.494192,0.86885834,3.446275,1,0.0,0,-1,-2
515,11.848644,0.8356964,0.8083542,4.7283387,-1.8403561,-0.49138913,-2.5867605,3.2016704,1.9495708,2.7069542,0MeV,0,1.0,3.442186,True,0.5491917,4.3935637,0.5442722,-5.704544,-5.6111207,0.051007893,88.34592,1.668968,3.4723105,1,0.0,0,-1,-2
516,10.547839,0.9999712,0.9992461,6.7941804,0.036830977,1.8966672,-1.9184866,0.34861055,0.19566587,1.9283832,0MeV,0,1.0,3.2477436,True,0.007586061,4.091181,0.55037904,-4.0561852,-3.9244826,0.23254982,50.333527,1.3509924,4.807764,0,0.0,0,-1,-2
517,9.358567,0.0,0.6394303,4.522845,5.2447762,0.58560044,-1.1801339,1.6041701,1.234331,1.7072246,0MeV,0,1.0,3.0591776,True,-0.02395424,3.8189917,0.16591516,-3.7126958,-3.6863432,0.023892691,47.905853,1.0331767,3.2585144,0,0.0,0,-1,-2
518,9.612787,0.988583,0.9881796,6.300415,-0.20391941,2.4206963,-2.768122,1.4721646,0.603772,2.8008566,0MeV,0,1.0,3.1004496,True,0.15067708,4.341834,0.83928484,-4.8635654,-4.7936316,0.1403356,64.40653,1.9040419,4.488278,0,0.0,0,-1,-2
519,9.442081,0.86663854,0.936702,6.009735,1.3553028,1.4041045,-2.5321333,2.4277458,1.2057194,2.4305246,0MeV,0,1.0,3.072797,True,0.4989365,3.9094262,0.07775279,-4.8052316,-4.744311,0.05092056,84.1949,1.3651739,4.375898,1,0.0,0,-1,-2
520,10.149928,0.0,0.64429325,4.590745,-5.397018,1.0001515,-1.1629531,0.87348205,0.6409477,1.1821742,0MeV,0,1.0,3.1858952,True,-0.4554336,4.009163,0.3054697,-3.5763211,-3.468516,0.17381759,29.202888,0.6907492,3.2801073,0,0.0,0,-1,-2
521,9.807445,0.99406874,0.9396603,6.4185762,2.178921,1.7295821,-1.9553895,1.1097612,0.6320411,2.0428112,0MeV,0,1.0,3.131684,True,0.108753674,3.949518,0.8654147,-4.0620046,-4.0122776,0.106369846,56.04896,1.3473068,4.568409,0,0.0,0,-1,-2
522,9.420336,0.99376386,0.9428016,5.8808503,1.0431232,1.6209525,-2.8536537,2.6021996,1.120531,3.046649,0MeV,0,1.0,3.0692565,True,0.11150491,4.6195083,0.13253956,-5.14289,-5.074916,0.1208073,64.56527,1.7396979,4.3481817,1,0.0,0,-1,-2
523,49.340435,0.750228,0.9096559,3.014287,1.0409952,1.1182402,-1.7534558,1.4429814,0.5079857,1.3695836,0MeV,0,1.0,7.024275,True,0.66117924,7.375062,0.40225103,-7.804116,-7.782948,0.063952,37.894104,0.9327587,2.1472783,0,0.0,0,-1,-2
524,9.724676,0.9618939,0.94351023,6.189456,0.24936701,0.43089405,-1.9124264,2.4942567,1.6581953,2.4347482,0MeV,0,1.0,3.1184413,True,0.27342302,4.1109886,0.5692231,-4.5241313,-4.4271293,0.1768026,68.920815,0.92062384,4.612064,1,0.0,0,-1,-2
525,9.284607,0.9417799,0.9737903,6.6663194,-0.8477734,1.3790603,-1.9105936,1.6529651,0.9918329,2.027366,0MeV,0,1.0,3.0470653,True,0.33622995,3.7740052,0.24812466,-4.077867,-4.015374,0.16642396,68.81021,1.2968532,4.753229,0,0.0,0,-1,-2
526,8.743928,0.6687801,0.66375554,4.2601013,4.616826,2.1559587,-2.801679,1.9733285,0.8323335,1.9546444,0MeV,0,1.0,2.9570134,True,0.7434603,3.6146004,0.58910036,-4.861232,-4.7809515,0.08205477,106.48081,1.0713437,3.1363628,0,0.0,0,-1,-2
527,9.867735,0.0,0.9787539,5.8771772,-0.5689053,2.7192879,-3.2651296,1.9036593,0.59780926,3.0838635,0MeV,0,1.0,3.1412952,True,-0.36997622,5.5208554,0.94329256,-5.570013,-5.4941254,0.093619086,43.676735,2.1806064,4.1557994,0,0.0,0,-1,-2
528,9.683969,0.9208542,0.598279,4.2986784,5.6678615,0.73096645,-1.0199082,1.1339482,0.8831408,1.2423515,0MeV,0,1.0,3.1119075,True,0.38990706,3.4521422,0.37142375,-3.5195136,-3.5042777,0.025530173,54.48983,0.5516929,3.1155531,0,0.0,0,-1,-2
529,9.633262,0.0,0.93753755,6.7141623,2.159771,0.46073934,-0.89560795,1.3487746,1.108765,1.4111671,0MeV,0,1.0,3.1037498,True,-0.14046285,3.7743251,0.76008564,-3.5585697,-3.5371394,0.031126224,39.182304,0.56462806,4.81839,0,0.0,0,-1,-2
530,9.42505,0.8762779,0.86912376,5.373852,3.0456157,3.103773,-3.1369395,0.48159626,0.1579659,2.7523139,0MeV,0,1.0,3.0700243,True,0.48180598,4.175269,0.06600755,-5.2484922,-5.2239294,0.07957576,85.30114,1.9365344,3.8048117,0,0.0,0,-1,-2
531,9.946124,0.0,0.77400947,5.255649,-4.033287,1.057246,-1.7425692,1.8091029,1.1636472,2.0939972,0MeV,0,1.0,3.1537476,True,-0.036338314,4.112941,0.7172977,-4.117607,-4.097981,0.023468576,50.33437,1.2801489,3.79006,0,0.0,0,-1,-2
532,9.024447,0.58410084,0.93805724,6.1733265,-0.28525224,0.37137544,-1.9950124,2.6079836,1.7202973,1.5386925,0MeV,0,1.0,3.0040717,True,0.8116811,3.4558764,0.31751844,-4.5454106,-4.5013833,0.021197127,111.29358,1.0872071,4.365403,1,0.0,0,-1,-2
533,9.805688,0.0,0.9385498,6.1240087,0.8160242,0.6100626,-2.0341926,2.4972334,1.5717543,2.0522883,0MeV,0,1.0,3.1314034,True,-0.60219747,5.0620747,0.5617396,-4.5788374,-4.549896,0.050739866,31.13362,1.245702,4.3938494,1,0.0,0,-1,-2
534,9.6594515,0.0,0.76290774,4.9591136,3.5330033,0.33073792,-1.994061,2.616496,1.7260245,2.4513526,0MeV,0,1.0,3.107966,True,-0.36885408,4.837611,0.8926264,-4.634851,-4.5747833,0.074145004,41.21999,1.7229832,3.5117369,1,0.0,0,-1,-2
535,9.399276,0.9384845,0.9617916,6.5661554,0.69176334,0.73885554,-1.6544484,2.0283914,1.3867517,2.0259705,0MeV,0,1.0,3.0658238,True,0.34532133,3.7679272,0.8873712,-4.0997233,-4.0768576,0.1185204,68.97665,0.8616852,4.781943,1,0.0,0,-1,-2
536,9.737415,0.0,0.8098623,5.0511994,-3.319983,1.9437121,-2.86032,2.3038526,0.9509587,2.2398243,0MeV,0,1.0,3.1204832,True,-0.66920656,5.6010737,0.0933356,-5.1146793,-5.084546,0.046615936,29.6615,1.2834759,3.6903121,0,0.0,0,-1,-2
537,9.711758,0.0,0.9111022,5.540821,-0.9397612,0.843972,-2.903138,3.126446,1.4348322,2.4618726,0MeV,0,1.0,3.1163692,True,-0.64966244,5.76581,0.30705658,-5.427445,-5.3196545,0.23438191,30.173717,1.4554837,4.032657,1,0.0,0,-1,-2
538,11.089347,0.55873555,0.63056487,3.4231412,3.8334537,1.9164277,-3.851574,3.4207306,0.7344864,2.1907914,0MeV,0,1.0,3.3300672,True,0.8293459,4.2336183,0.17099048,-6.8152757,-6.6865067,0.06649339,120.87729,1.279835,2.5730824,1,0.0,0,-1,-2
539,9.526855,0.96429765,0.8169022,5.1602774,2.7678437,0.5079001,-2.4297824,2.8908088,1.6464797,2.830298,0MeV,0,1.0,3.0865605,True,0.26482067,4.2566767,0.9355234,-4.982092,-4.7418256,0.20817704,70.93685,1.0948546,4.015074,1,0.0,0,-1,-2
540,8.755292,0.0,0.8628597,5.5873556,2.222896,0.35071352,-2.2361712,2.8177295,1.7498964,2.4697077,0MeV,0,1.0,2.9589343,True,-0.49344465,5.0725765,0.057303227,-4.756313,-4.702649,0.06718087,37.477604,1.6115376,4.0077357,1,0.0,0,-1,-2
541,13.97572,0.0,0.7124567,4.5325394,4.0213785,-0.43443483,-0.7477533,1.8970429,1.7967665,1.820959,0MeV,0,1.0,3.7384114,True,-0.3528715,4.857875,0.14008576,-4.5194516,-4.4775662,0.03148979,35.204006,0.5665033,3.4071949,1,0.0,0,-1,-2
542,12.835765,0.62849134,0.9300108,5.874162,-0.65361166,-0.27383664,-1.3112599,2.2887983,1.8958328,1.4487487,0MeV,0,1.0,3.5827036,True,0.7778166,3.843621,0.48406485,-4.6955953,-4.6457915,0.11249067,95.865524,0.58017904,4.238599,1,0.0,0,-1,-2
543,9.759372,0.0,0.92422026,6.0492415,0.23493381,-0.48417652,-1.4211403,2.5015616,2.1148517,2.4488106,0MeV,0,1.0,3.1239994,True,-0.27628222,4.719784,0.6179033,-4.5473504,-4.518721,0.10379901,45.346577,0.40835416,4.596547,1,0.0,0,-1,-2
544,9.127836,0.0,0.7567715,4.669019,-3.565131,1.5999856,-2.9998066,2.7793207,1.1339039,2.1958365,0MeV,0,1.0,3.021231,True,-0.72881544,5.782635,0.73960555,-5.3041787,-5.2721825,0.051624183,26.49843,1.1031348,3.477616,1,0.0,0,-1,-2
545,9.212492,0.0,0.9020259,6.4919176,2.8240283,0.47100815,-0.94195956,1.4102772,1.1504098,1.196584,0MeV,0,1.0,3.0352087,True,-0.5935779,4.0544233,0.11128415,-3.5350175,-3.5022736,0.1104505,26.916735,0.8439524,4.5908766,0,0.0,0,-1,-2
546,8.703018,0.9640124,0.9585802,5.864985,1.7227474,3.3050556,-3.3371072,0.4829156,0.14253078,3.2199457,0MeV,0,1.0,2.9500878,True,0.26585737,4.411849,0.35710147,-5.447582,-5.420781,0.11292082,73.74183,2.2696745,4.1510997,0,0.0,0,-1,-2
547,9.439363,0.0,0.9285677,5.367386,-1.0069995,1.7881603,-3.5570009,3.2167797,0.94495153,3.0419195,0MeV,0,1.0,3.0723546,True,-0.56290233,6.141111,0.03326405,-6.115691,-6.0834656,0.035029344,36.04831,2.1175203,3.8140738,1,0.0,0,-1,-2
548,9.199603,0.0,0.68736345,4.9376564,-5.042363,0.44252804,-0.947758,1.4559046,1.1904805,1.4781058,0MeV,0,1.0,3.0330846,True,-0.23757657,3.8656526,0.5575469,-3.556334,-3.4996746,0.039112043,39.841846,0.46372655,3.6149108,0,0.0,0,-1,-2
549,8.959928,0.0,0.8843551,6.0937757,-3.0665214,1.7291768,-2.0259895,1.2788585,0.7217325,1.3719665,0MeV,0,1.0,2.9933138,True,-0.7701069,4.7058706,0.835307,-4.029898,-3.9644713,0.08118428,22.047403,0.94367045,4.3148212,0,0.0,0,-1,-2
550,12.010181,0.0,0.73828274,4.895651,-4.2919345,1.1011726,-1.601292,1.5306785,0.9957017,1.8636905,0MeV,0,1.0,3.465571,True,-0.1520628,4.4087563,0.79568243,-4.2189384,-4.163298,0.18429708,43.144592,1.1471803,3.5219805,0,0.0,0,-1,-2
551,10.101469,0.0,0.7414758,4.8111997,3.58822,-0.32802635,-1.5698519,2.5497715,2.0358047,2.5663462,0MeV,0,1.0,3.1782808,True,-0.058739282,4.5318413,0.5262078,-4.618519,-4.3929553,0.23860988,53.8255,0.69352174,3.792877,1,0.0,0,-1,-2
552,13.891243,0.9634089,0.8320651,5.5061803,3.5765893,0.9273032,-1.1384721,0.96071196,0.69766754,1.2863796,0MeV,0,1.0,3.7270958,True,0.26803598,4.1533165,0.3652732,-4.0950885,-4.071393,0.07987985,45.060066,0.72032684,3.9328775,0,0.0,0,-1,-2
553,9.693276,0.0,0.8128285,4.7519345,1.6604581,-0.31531015,-3.091061,3.546231,1.7664986,3.0541484,0MeV,0,1.0,3.1134026,True,-0.51389426,5.9657288,0.2584124,-5.9374976,-5.9160957,0.025131255,38.03549,2.15308,3.3643126,1,0.0,0,-1,-2
554,9.494629,0.9670123,0.93941313,6.3930006,2.1718829,1.8496101,-2.0827532,1.1425819,0.62345,2.1023457,0MeV,0,1.0,3.0813355,True,0.25472978,3.8617144,0.038625274,-4.1275125,-4.0137715,0.113650426,64.531,1.3608555,4.5599594,0,0.0,0,-1,-2
555,9.73163,0.0,0.849939,5.5558963,-2.7182205,0.5737145,-2.0135696,2.5015032,1.5912901,1.3811121,0MeV,0,1.0,3.1195562,True,-0.8428548,5.3262677,0.9937908,-4.564164,-4.542187,0.023117464,19.443113,0.45027858,4.0230556,1,0.0,0,-1,-2
556,10.869359,0.0,0.53976816,3.2643275,-4.996383,2.6376593,-3.0514066,1.6345667,0.56388974,2.0194232,0MeV,0,1.0,3.296871,True,-0.75926465,5.897213,0.50416666,-5.3835115,-5.343917,0.08727082,23.631899,1.2548915,2.4066987,0,0.0,0,-1,-2
557,9.968404,0.860729,0.88038796,5.7189617,1.9030458,-0.14747055,-1.6951077,2.5808256,1.9516705,2.225015,0MeV,0,1.0,3.1572778,True,0.5090635,3.8473878,0.7997044,-4.616732,-4.536641,0.11094481,82.18574,0.38792843,4.321819,1,0.0,0,-1,-2
558,10.565874,0.7441275,0.77500015,4.7862554,3.2705526,0.960719,-2.614304,2.805746,1.4002162,2.2068357,0MeV,0,1.0,3.250519,True,0.66803765,3.9129038,0.05154613,-5.158219,-5.061863,0.08120574,97.59377,0.8642391,3.6252275,1,0.0,0,-1,-2
559,21.197214,0.9978219,0.95786506,5.311373,1.1497759,1.3854078,-1.8689803,1.4798077,0.78491926,2.0226974,0MeV,0,1.0,4.604043,True,0.06596527,5.397667,0.27499285,-5.4140296,-5.284641,0.26458788,45.04972,1.2108914,3.832067,0,0.0,0,-1,-2
560,9.597054,0.9133491,0.8402692,5.301,1.919898,-0.6717401,-1.9076644,2.857465,2.2309544,2.6810088,0MeV,0,1.0,3.0979111,True,0.40717742,4.143902,0.46542972,-4.991745,-4.9592595,0.09126636,79.14763,0.31101096,4.188971,1,0.0,0,-1,-2
561,9.969676,0.83668023,0.9244345,6.012426,1.4707289,0.80397844,-2.1116326,2.4431045,1.468383,2.1519344,0MeV,0,1.0,3.1574793,True,0.5476917,3.8230095,0.21544993,-4.6022816,-4.5626,0.08881997,84.68638,0.9597281,4.412365,1,0.0,0,-1,-2
562,10.308954,0.0,0.9437984,6.014373,-0.15624644,0.7698394,-2.2629817,2.6018326,1.4970305,1.770084,0MeV,0,1.0,3.210756,True,-0.7579051,5.435563,0.6260969,-4.8098226,-4.7810817,0.12234016,23.573347,1.2488636,4.2536197,1,0.0,0,-1,-2
563,13.6728945,0.88644785,0.73451644,2.155681,2.6279485,-2.4691308,-3.876779,3.3406546,1.4923683,3.6823967,0MeV,0,1.0,3.6976876,True,0.46282846,5.18904,0.09882917,-7.764064,-7.4612746,0.39592764,85.79126,0.7823028,2.9140186,1,0.0,0,-1,-2
564,42.82143,0.0,0.8160346,3.091317,1.6411989,0.28853193,-1.4914994,1.7711408,0.99780756,1.7187703,0MeV,0,1.0,6.5438085,True,-0.2874191,7.5713654,0.27379495,-7.236526,-7.1898255,0.028471636,25.40424,1.0747831,2.2583284,0,0.0,0,-1,-2
565,9.939573,0.0,0.93775076,6.1332927,1.0700212,0.72689146,-2.025505,2.4126832,1.498913,2.5109653,0MeV,0,1.0,3.152709,True,-0.08368413,4.4376593,0.3483933,-4.540544,-4.467935,0.14615601,51.669163,1.1229936,4.549725,1,0.0,0,-1,-2
566,13.327835,0.0,0.8455465,4.784992,-2.4029167,1.5879757,-3.1350636,2.8836832,1.0043269,2.6721303,0MeV,0,1.0,3.6507306,True,-0.5840704,6.138627,0.91490775,-5.970681,-5.9261312,0.12533897,32.233288,1.5238954,3.563139,1,0.0,0,-1,-2
567,9.443467,0.99206483,0.9513633,6.7589464,-1.7427691,0.6437762,-1.1458561,1.4829319,1.1404159,1.6038147,0MeV,0,1.0,3.0730226,True,0.12572716,3.7119946,0.6062042,-3.6586137,-3.618018,0.08283764,52.75601,0.7144685,4.8597655,0,0.0,0,-1,-2
568,18.620054,0.0,0.8065333,4.5457993,2.5253148,0.0018618215,-1.7362841,2.4042506,1.6630521,2.2828965,0MeV,0,1.0,4.315096,True,-0.3136917,5.650668,0.09478375,-5.4777713,-5.432328,0.10423686,37.058872,1.126068,3.4161272,1,0.0,0,-1,-2
569,9.408984,0.0,0.7602762,4.965269,-3.7942424,1.064946,-2.2622192,2.4129431,1.356012,2.6166286,0MeV,0,1.0,3.0674067,True,-0.12555337,4.5237474,0.42470437,-4.601339,-4.531831,0.15528882,51.349895,1.4485797,3.694853,1,0.0,0,-1,-2
570,9.730578,0.99849516,0.8972804,6.055441,2.1082819,-0.031481717,-1.2960628,2.2185547,1.8008881,2.2154393,0MeV,0,1.0,3.1193876,True,0.054840174,4.0773783,0.4245233,-4.202965,-4.177998,0.025667029,55.463493,0.49376318,4.5326004,1,0.0,0,-1,-2
571,10.144716,0.0,0.9772807,6.902991,-1.2353222,1.0954683,-1.3042023,0.99916804,0.7052971,1.3032534,0MeV,0,1.0,3.185077,True,-0.476867,4.098569,0.027831199,-3.6705709,-3.614617,0.06882488,28.930918,0.7879168,4.9044943,0,0.0,0,-1,-2
572,9.104548,0.92779356,0.90643984,5.685686,-1.4380271,0.9230589,-2.7033753,2.9262636,1.451488,2.8468382,0MeV,0,1.0,3.0173745,True,0.37309402,4.147849,0.34292006,-5.104588,-5.041095,0.11013305,78.30951,1.8102412,4.1156754,1,0.0,0,-1,-2
573,11.713132,0.0,0.74195766,4.3331175,2.188178,-1.5269152,-2.102121,2.8957765,2.5095973,2.004816,0MeV,0,1.0,3.4224453,True,-0.79054487,6.234476,0.27184552,-5.739048,-5.6814885,0.08142608,22.26314,1.2997833,3.115792,1,0.0,0,-1,-2
574,10.845196,0.0,0.78125954,4.4347534,-2.548303,0.6516143,-3.3894577,3.567348,1.2892438,1.9518952,0MeV,0,1.0,3.2932045,True,-0.8427851,6.5934296,0.15160438,-6.206405,-6.1319985,0.103901535,19.116432,1.1328715,3.23343,1,0.0,0,-1,-2
575,9.621324,0.0,0.80714333,4.8917766,1.5394154,-1.3222616,-2.1521926,3.0036077,2.4775193,1.6199682,0MeV,0,1.0,3.101826,True,-0.8696743,6.133937,0.41184664,-5.4803967,-5.449428,0.05524964,18.33057,1.1446112,3.4592993,1,0.0,0,-1,-2
576,10.261553,0.0,0.97423476,6.7938633,-1.2720298,1.2132299,-1.4684021,1.1176281,0.7515413,1.6310211,0MeV,0,1.0,3.203366,True,-0.1494679,4.0389037,0.5821297,-3.8009408,-3.765717,0.024258811,42.85878,0.94990516,4.8483076,0,0.0,0,-1,-2
577,10.84329,0.9066452,0.9303154,5.953896,-0.9126221,0.45388648,-1.9873395,2.528561,1.6279178,2.3291492,0MeV,0,1.0,3.292915,True,0.42189392,4.039217,0.40861523,-4.7143774,-4.6777105,0.022506174,75.39972,1.1265312,4.3781085,1,0.0,0,-1,-2
578,9.2813425,0.99674785,0.58466065,4.21459,5.7429905,0.72505224,-1.0689381,1.2401732,0.95974046,1.431897,0MeV,0,1.0,3.0465295,True,0.080583334,3.6347618,0.9666489,-3.512774,-3.4766867,0.05460144,48.61202,0.99820596,2.9849846,0,0.0,0,-1,-2
579,9.624412,0.0,0.8879433,5.2339554,-1.0206423,0.61610276,-3.2015264,3.4507074,1.4273032,2.4577026,0MeV,0,1.0,3.1023235,True,-0.71302,6.171346,0.94350374,-5.835348,-5.8178377,0.022683963,28.012377,1.5711232,3.7747672,1,0.0,0,-1,-2
580,15.134141,0.0,0.7204064,4.474271,4.000785,0.66699624,-1.5178984,1.8651266,1.2726215,1.9672174,0MeV,0,1.0,3.8902624,True,-0.11692036,4.8428016,0.7858786,-4.6896486,-4.6339464,0.070672795,43.06068,1.2785285,3.2109013,0,0.0,0,-1,-2
581,9.947823,0.96769166,0.97224873,5.7111545,-0.1854973,2.5126314,-3.4122605,2.4151218,0.7089487,3.3725312,0MeV,0,1.0,3.154017,True,0.25213656,4.678508,0.7429395,-5.8446727,-5.7983007,0.053638153,72.62833,2.33746,4.0659447,0,0.0,0,-1,-2
582,10.7568865,0.4789085,0.91613847,6.13431,-1.7309875,-0.34936517,-0.91025823,2.0449631,1.8642317,0.9935395,0MeV,0,1.0,3.2797694,True,0.87786484,3.4284132,0.13496788,-4.21015,-4.147158,0.11768442,109.440895,0.6001999,4.352953,1,0.0,0,-1,-2
583,10.093365,0.0,0.67573833,4.6944933,4.9147716,0.6563605,-1.2651409,1.6276333,1.2163132,1.7430193,0MeV,0,1.0,3.1770055,True,-0.11661189,4.0035095,0.107025385,-3.854729,-3.8200598,0.053439993,43.760586,1.1984227,3.3319628,0,0.0,0,-1,-2
584,9.772089,0.0,0.953822,6.1356316,0.5946543,1.2409501,-2.40473,2.4199927,1.2702736,2.7109494,0MeV,0,1.0,3.1260343,True,-0.07977899,4.5573807,0.9864871,-4.7462626,-4.700568,0.026407681,53.14029,1.4406635,4.5190816,1,0.0,0,-1,-2
585,9.533028,0.9999043,0.5550279,3.9008784,5.5864162,-0.14513175,-0.7019576,1.7430438,1.6020364,1.748908,0MeV,0,1.0,3.0875602,True,0.013837405,3.8616378,0.42166513,-3.7695775,-3.709017,0.08081351,50.18066,0.32391506,3.005469,1,0.0,0,-1,-2
586,10.790406,0.8753556,0.8728802,5.6391664,-2.2584388,0.23660539,-1.7824892,2.4688535,1.724515,2.1710265,0MeV,0,1.0,3.2848754,True,0.48347968,3.9337182,0.7939847,-4.610761,-4.5842433,0.077898555,78.25376,1.2367804,4.0898843,1,0.0,0,-1,-2
587,9.91347,0.0,0.6718901,4.32589,-4.5955243,1.9656764,-2.5475237,1.8282301,0.8464234,1.3371587,0MeV,0,1.0,3.1485665,True,-0.86711305,5.4700966,0.08035847,-4.723539,-4.684946,0.071709305,16.684574,0.7245736,3.1185977,0,0.0,0,-1,-2
588,15.52213,0.0,0.8375331,5.132693,-3.3282986,1.9979769,-2.0472932,0.5165089,0.25939164,1.5915085,0MeV,0,1.0,3.9398136,True,-0.6365849,5.384672,0.56597555,-4.80522,-4.7832894,0.072096884,25.371614,1.1108245,3.6338391,0,0.0,0,0,0
589,9.34073,0.0,0.9763213,6.3788924,-1.0630298,2.2625856,-2.5727317,1.3715205,0.61758727,2.5915143,0MeV,0,1.0,3.0562608,True,-0.20156556,4.5781736,0.07136737,-4.6017313,-4.5685053,0.021474399,47.80885,1.7129878,4.5572777,0,0.0,0,-1,-2
590,9.376524,0.0,0.72406685,4.849178,-4.477375,1.8128633,-2.2398996,1.5443237,0.80886245,1.7983762,0MeV,0,1.0,3.062111,True,-0.6555484,4.8544874,0.877855,-4.316633,-3.9865057,0.3905676,27.53651,0.9988404,3.5180476,0,0.0,0,-1,-2
